Year,Month,Day,Hour,Pressure_hPa,Latitude,Longitude,Height_m,Temperature_K,Specific_Humidity,Vapour_Pressure_hPa,Radio_Refractivity,Day_of_Year,Month_Sin,Month_Cos,Hour_Sin,Hour_Cos,Season,Predicted_Refractivity
2025,10,25,0,1000.0,19.0,73.0,51.32189875620115,299.5828857421875,0.0188560225069522,29.97169924043802,383.5889919379964,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,345.01461001339106
2025,10,25,0,1000.0,18.75,72.5,48.51767917051185,300.4364013671875,0.018578503280878,29.53550649556469,380.34385208538856,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,348.20633757596005
2025,10,25,0,1000.0,18.75,72.75,49.346198593556416,300.2137451171875,0.0188617445528507,29.98069137474029,382.558944023534,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,347.859173413157
2025,10,25,0,1000.0,18.75,73.0,50.7100690284144,299.7938232421875,0.0188526846468448,29.96645380020833,383.2097447433757,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,346.33648406119386
2025,10,25,0,925.0,19.25,72.5,738.0874242542051,295.97369384765625,0.0151452757418155,22.317705962579108,337.54967788670825,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,293.8082313259636
2025,10,25,0,925.0,19.25,72.75,738.6865075293297,295.97760009765625,0.0151676870882511,22.35042914047705,337.6832994675456,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,293.80656360827214
2025,10,25,0,925.0,19.25,73.0,739.5277734050364,295.92095947265625,0.0151147581636905,22.27314532137388,337.4369626030892,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,294.23730024168924
2025,10,25,0,925.0,19.0,72.5,736.545103482076,295.78814697265625,0.0152334906160831,22.44650485707325,338.3701799325238,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,294.4023329730678
2025,10,25,0,925.0,19.0,72.75,737.3863693577828,295.85455322265625,0.0152706839144229,22.500805155203864,338.50415129986027,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,294.44668536984534
2025,10,25,0,925.0,19.0,73.0,738.2786210441385,295.87994384765625,0.0152673460543155,22.495932150865578,338.44611310760314,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,294.9615242637739
2025,10,25,0,925.0,18.75,72.5,734.9900362572846,295.47174072265625,0.0153441168367862,22.6080062951644,339.5251171874716,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,296.3626469051767
2025,10,25,0,925.0,18.75,72.75,736.2519350708449,295.58697509765625,0.0153269506990909,22.582947137421385,339.2481315628335,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,296.47942088736346
2025,10,25,0,925.0,18.75,73.0,737.2206654731739,295.75494384765625,0.0154075361788272,22.700581469410043,339.5023634735941,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,297.6802179333054
2025,10,25,0,850.0,19.25,72.5,1471.250535351012,291.6411437988281,0.0135676153004169,18.38932838810885,306.81330112046976,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,275.3576799268977
2025,10,25,0,850.0,19.25,72.75,1472.1045476793809,291.6382141113281,0.0136358030140399,18.48098935476392,307.2191733497472,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,275.86377653036897
2025,10,25,0,850.0,19.25,73.0,1473.0860245343722,291.6723937988281,0.0135361440479755,18.347020785297804,306.58629260321874,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,275.67234795492567
2025,10,25,0,850.0,19.0,72.5,1469.2365958303806,291.5610656738281,0.0135285146534442,18.33676415501127,306.6890808678168,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,275.9057512095922
2025,10,25,0,850.0,19.0,72.75,1470.2690584960203,291.4731750488281,0.0136152990162372,18.45342775834344,307.3180372332907,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,276.299263804887
2025,10,25,0,850.0,19.0,73.0,1471.5182108569186,291.5141906738281,0.0135680921375751,18.38996940004992,306.9848662999545,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,275.8416755060513
2025,10,25,0,850.0,18.75,72.5,1467.4138530996825,291.5542297363281,0.0134641416370868,18.25022008094918,306.31839970996407,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,275.84557686481406
2025,10,25,0,850.0,18.75,72.75,1468.522794481296,291.4458312988281,0.0135151632130146,18.31881482501579,306.763346348725,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,275.8359791964825
2025,10,25,0,850.0,18.75,73.0,1469.8739184634917,291.4077453613281,0.013589072972536,18.418173560676426,307.2503823465261,298,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,275.4005791189889
2025,10,25,6,1000.0,19.25,72.5,71.56381328295086,300.7440795898437,0.0177837572991848,28.28555377036633,374.675241907941,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,348.41716103688054
2025,10,25,6,1000.0,19.25,72.75,71.3726164930175,301.7909545898437,0.0170785151422023,27.175369274862582,368.4256545931626,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,347.2400063164118
2025,10,25,6,1000.0,19.25,73.0,71.02846227113744,302.8300170898437,0.0162965022027492,25.94323131609636,361.76943321903127,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,342.01935013805075
2025,10,25,6,1000.0,19.0,72.5,71.27064487171971,300.4765014648437,0.0176473818719387,28.07094649308769,374.2262552319699,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,350.46843781974343
2025,10,25,6,1000.0,19.0,72.75,71.97169976814203,301.0136108398437,0.017460461705923,27.776742270761503,372.1408348621405,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,348.779394237187
2025,10,25,6,1000.0,19.0,73.0,71.43634875632861,302.0507202148437,0.0166970454156398,26.57447120252451,365.5564874374175,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,342.38509026492136
2025,10,25,6,1000.0,18.75,72.5,70.72254740724406,300.1893920898437,0.0175133906304836,27.86005681123612,373.8222802029882,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,352.2094594026712
2025,10,25,6,1000.0,18.75,72.75,71.79324943087089,300.6679077148437,0.0173236094415187,27.56130080994629,371.8114171893105,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,350.2217194480679
2025,10,25,6,1000.0,18.75,73.0,71.81874233619534,301.4784545898437,0.0169874392449855,27.031929919598188,368.3343715035656,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,342.7595295630763
2025,10,25,6,925.0,19.25,72.5,758.2827843542393,295.22515869140625,0.015464898198843,22.78430849456714,340.6439449862037,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,290.2234024278431
2025,10,25,6,925.0,19.25,72.75,759.5701760731239,295.50054931640625,0.0158563815057277,23.35557284674375,342.6759182812558,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,290.2878617689145
2025,10,25,6,925.0,19.25,73.0,760.1692593482484,295.93609619140625,0.0158539973199367,23.35209458511869,342.01015194672937,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,292.05563717809
2025,10,25,6,925.0,19.0,72.5,757.2503216885991,295.02398681640625,0.0154887400567531,22.819106959549373,341.09188469261824,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,290.2754725437406
2025,10,25,6,925.0,19.0,72.75,758.8308818187149,295.24273681640625,0.015535470098257,22.88730905311483,341.0586063377299,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,290.36987034400556
2025,10,25,6,925.0,19.0,73.0,759.914330295004,295.66851806640625,0.0156899653375148,23.11276621210345,341.3886012944876,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,292.3461721463627
2025,10,25,6,925.0,18.75,72.5,756.0011693277012,295.05133056640625,0.0156322680413723,23.02857261162728,341.94869592960663,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,292.2001916733847
2025,10,25,6,925.0,18.75,72.75,757.9896159430081,295.14898681640625,0.0155845843255519,22.958986709312214,341.5049662808873,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,292.32894334078685
2025,10,25,6,925.0,18.75,73.0,759.5956689784483,295.39312744140625,0.0159336291253566,23.46826312194853,343.31854853789537,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,295.02390783009054
2025,10,25,6,850.0,19.25,72.5,1490.3502980120634,291.389404296875,0.0137798339128494,18.674577351826844,308.40119641845047,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,267.8309938669832
2025,10,25,6,850.0,19.25,72.75,1491.918111689517,291.404052734375,0.0137717276811599,18.663682879752777,308.3337152534488,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,267.3598106527528
2025,10,25,6,850.0,19.25,73.0,1493.3329679350238,291.526123046875,0.0136692076921463,18.52589066381946,307.5655398299375,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,267.1452058195876
2025,10,25,6,850.0,19.0,72.5,1489.190370819801,291.370849609375,0.0139348059892654,18.88283355580601,309.3410464145152,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,268.5788722513499
2025,10,25,6,850.0,19.0,72.75,1490.9238883818634,291.360107421875,0.013818934559822,18.72712566328573,308.67134789939354,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,268.1389220028893
2025,10,25,6,850.0,19.0,73.0,1492.5809272279523,291.400146484375,0.01375313103199,18.638689276889504,308.2291586509703,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,267.8742028108173
2025,10,25,6,850.0,18.75,72.5,1488.1579081541609,291.370849609375,0.0141994506120681,19.23838115877576,310.9031663910021,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,270.43644632539656
2025,10,25,6,850.0,18.75,72.75,1490.0953689588189,291.321044921875,0.0139748603105545,18.936653448874136,309.64465953817404,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,270.291341253024
2025,10,25,6,850.0,18.75,73.0,1491.918111689517,291.300537109375,0.0137683898210525,18.65919688972353,308.45270772667175,298,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,Post-Monsoon,270.1261511769093
2025,10,25,12,1000.0,19.25,72.5,46.94000690857735,300.3118896484375,0.0181609652936458,28.87896412317739,377.8368162827952,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,344.2772514392631
2025,10,25,12,1000.0,19.25,72.75,47.57732954168855,300.6947021484375,0.0185591243207454,29.50504204778137,379.7867010994669,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,349.7361752259781
2025,10,25,12,1000.0,19.25,73.0,48.45683477538201,300.7806396484375,0.0190097354352474,30.21323599642777,382.5632787989949,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,349.80193915686095
2025,10,25,12,1000.0,19.0,72.5,46.50662751806173,300.1458740234375,0.01801123842597,28.643451290081,377.1367828255569,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,343.8415720734311
2025,10,25,12,1000.0,19.0,72.75,47.52634373103965,300.4759521484375,0.0183426402509212,29.164672776253923,378.7456904420476,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,348.8489083096414
2025,10,25,12,1000.0,19.0,73.0,47.95972312155527,300.8900146484375,0.0187222026288509,29.761385091606456,380.5173417035492,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,350.03555120891406
2025,10,25,12,1000.0,18.75,72.5,46.14972684351945,300.0052490234375,0.018067505210638,28.731961084948384,377.7359905717378,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,346.38755251916825
2025,10,25,12,1000.0,18.75,72.75,47.47535792039076,300.0521240234375,0.0183359645307064,29.15417539977277,379.4076162958411,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,349.56560130583847
2025,10,25,12,1000.0,18.75,73.0,48.44408832271979,300.6087646484375,0.0185119174420833,29.43082810506916,379.6237491396108,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,351.54039497922196
2025,10,25,12,925.0,19.25,72.5,733.2255487985194,295.5087890625,0.0162407420575618,23.91618159569817,345.05815362964285,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,299.3445833544144
2025,10,25,12,925.0,19.25,72.75,735.1630096031774,296.1337890625,0.0157743953168392,23.23595839392236,341.221511391993,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,308.1204417937302
2025,10,25,12,925.0,19.25,73.0,736.3356832481021,296.4501953125,0.01575293764472,23.20465058994461,340.6190690087187,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,308.50071085841637
2025,10,25,12,925.0,19.0,72.5,732.3205506595015,295.2412109375,0.0166546367108821,24.519577361150937,348.04555373656655,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,300.5217512529236
2025,10,25,12,925.0,19.0,72.75,734.2452650114974,295.6943359375,0.016236450523138,23.90992361353093,344.75087288832395,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,308.4624525484344
2025,10,25,12,925.0,19.0,73.0,735.7111070676531,296.1357421875,0.0161453746259212,23.77710770301165,343.52028559061745,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,308.8628469155694
2025,10,25,12,925.0,18.75,72.5,731.5047776891191,295.1103515625,0.0167080424726009,24.597412991043463,348.57979550925666,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,300.44691699524657
2025,10,25,12,925.0,18.75,72.75,733.4422384937773,295.2998046875,0.0163527987897396,24.07957302338984,346.0735934002235,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,307.7409963431437
2025,10,25,12,925.0,18.75,73.0,735.3159670351241,295.6474609375,0.0165521167218685,24.3701467326697,346.7856513271711,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,308.16024844424646
2025,10,25,12,850.0,19.25,72.5,1466.4367578377935,291.5654296875,0.0142632871866226,19.32412803288488,311.0155412058109,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,270.1946196243612
2025,10,25,12,850.0,19.25,72.75,1468.8968232016032,291.5478515625,0.0142613798379898,19.32156613037236,311.02816328239123,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,274.9601505783202
2025,10,25,12,850.0,19.25,73.0,1470.5028762370432,291.5869140625,0.0145379453897476,19.69298053300244,312.6045535496193,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,276.09745701494796
2025,10,25,12,850.0,19.0,72.5,1465.1111267609226,291.4462890625,0.0144282728433609,19.545710319620973,312.15038779273914,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,269.52220193111344
2025,10,25,12,850.0,19.0,72.75,1467.4309811454473,291.4541015625,0.0142299085855484,19.279293888802897,310.9698717131548,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,274.1376600429816
2025,10,25,12,850.0,19.0,73.0,1469.291963234132,291.4169921875,0.0141917616128921,19.22805265881706,310.7951924198321,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,275.2538442081118
2025,10,25,12,850.0,18.75,72.5,1464.1296499059313,291.3857421875,0.0146476179361343,19.84023128850752,313.5269512700905,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,268.03782515525427
2025,10,25,12,850.0,18.75,72.75,1466.0416178052649,291.3642578125,0.0144068151712417,19.516894305980628,312.1358323504834,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,271.2048348404867
2025,10,25,12,850.0,18.75,73.0,1468.144782494532,291.2880859375,0.0143391042947769,19.425958889159368,311.8401287359711,298,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,Post-Monsoon,272.15136979525363
2025,10,25,18,1000.0,19.25,72.5,67.20253483924175,298.9580993652344,0.0186447203159332,29.63959678907158,383.2655201081571,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,349.10988151357384
2025,10,25,18,1000.0,19.25,72.75,68.29872976819301,299.0264587402344,0.0193065702915191,30.67954111332338,387.4877328526441,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,353.46492789247503
2025,10,25,18,1000.0,19.25,73.0,69.15274209656204,298.6182556152344,0.0188898146152496,30.024802283806107,385.45390257253007,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,353.20724720621024
2025,10,25,18,1000.0,19.0,72.5,66.42500122684608,298.9092712402344,0.0185698568820953,29.521914122002865,382.85704274769006,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,349.57259671335765
2025,10,25,18,1000.0,19.0,72.75,68.15851878890855,299.1065368652344,0.0189532339572906,30.124457604194426,385.0354619655644,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,353.53792385161216
2025,10,25,18,1000.0,19.0,73.0,68.79584142201976,298.9463806152344,0.0190877020359039,30.33573173557085,386.1908584680707,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,353.35909694189434
2025,10,25,18,1000.0,18.75,72.5,65.91514312035711,298.8428649902344,0.0184411108493804,29.31950515262633,382.1241291158536,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,353.6351962290769
2025,10,25,18,1000.0,18.75,72.75,67.64866068241959,299.2217712402344,0.0184539854526519,29.33974745906085,381.569702962404,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,355.82626249284874
2025,10,25,18,1000.0,18.75,73.0,68.48992655812637,299.4112243652344,0.0188087522983551,29.89741224487604,383.5712807231053,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,355.17094823293604
2025,10,25,18,925.0,19.25,72.5,751.2993216019232,294.6802978515625,0.0161203444004058,23.74060359393713,345.5621143502141,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,298.2762557017488
2025,10,25,18,925.0,19.25,72.75,753.109317879959,295.1080322265625,0.0161413252353668,23.771202141835463,345.04471261670415,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,302.1684618712259
2025,10,25,18,925.0,19.25,73.0,754.5369205781282,295.5064697265625,0.016202837228775,23.86090706741602,344.8255615481198,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,302.6007744423531
2025,10,25,18,925.0,19.0,72.5,750.0629156936875,294.6334228515625,0.0158909857273101,23.40605542941812,344.1958330105704,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,299.5721954577581
2025,10,25,18,925.0,19.0,72.75,752.3827700782123,294.7818603515625,0.0157956182956695,23.26692297325822,343.3746740328362,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,303.015310966061
2025,10,25,18,925.0,19.0,73.0,754.3329773355325,295.3189697265625,0.015716940164566,23.15212667100624,342.07788248641026,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,303.487847857781
2025,10,25,18,925.0,18.75,72.5,749.0431994807095,294.6217041015625,0.0159434378147125,23.482571472037563,344.5423240692963,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,299.6641279120589
2025,10,25,18,925.0,18.75,72.75,751.630729371141,294.6881103515625,0.015714555978775,23.14864782543168,343.0076800366804,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,303.0985346766407
2025,10,25,18,925.0,18.75,73.0,753.8103727763814,295.2017822265625,0.0155929625034332,22.97121345911253,341.4786451618628,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,303.6326742053371
2025,10,25,18,850.0,19.25,72.5,1482.578546827918,291.0845947265625,0.0140954367816448,19.09865306510013,310.6770034118352,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,276.95530465429204
2025,10,25,18,850.0,19.25,72.75,1484.8856547597804,291.1490478515625,0.0139623992145061,18.919910094256025,309.80310395042125,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,277.27300544579344
2025,10,25,18,850.0,19.25,73.0,1486.848608469763,291.0650634765625,0.0139070861041545,18.845585585138664,309.589288028786,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,277.1749440772554
2025,10,25,18,850.0,19.0,72.5,1481.3039015616955,291.0611572265625,0.0140973441302776,19.101215479966765,310.7200732842716,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,278.88345209805846
2025,10,25,18,850.0,19.0,72.75,1483.611009493558,291.0220947265625,0.0139032714068889,18.840459574280608,309.62467535812493,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,279.3277790218049
2025,10,25,18,850.0,19.0,73.0,1485.943610330745,290.8912353515625,0.0137430541217327,18.62514583456594,308.85218982709875,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,279.1064848281714
2025,10,25,18,850.0,18.75,72.5,1480.245945990731,290.9381103515625,0.0141741149127483,19.204347789057863,311.34153758010257,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,279.16283774676407
2025,10,25,18,850.0,18.75,72.75,1482.5658003752555,290.8619384765625,0.013943325728178,18.894281512880188,310.0781745296638,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,279.4062694102995
2025,10,25,18,850.0,18.75,73.0,1485.1023444550383,290.7994384765625,0.0137435309588909,18.625786710960565,308.9784372263699,298,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,Post-Monsoon,279.21782491803225
2025,10,30,0,1000.0,19.25,72.5,43.81473604645827,299.2873840332031,0.0184152759611606,29.27888488036308,381.2058165303724,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,353.40403018280097
2025,10,30,0,1000.0,19.25,72.75,46.00712590436082,299.1018371582031,0.0184057392179965,29.26388991171343,381.4554583652079,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,350.1004448257049
2025,10,30,0,1000.0,19.25,73.0,47.58768603447661,298.6389465332031,0.0181372798979282,28.841711009452887,380.4704446596125,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,347.55718910507943
2025,10,30,0,1000.0,19.0,72.5,42.99896307607593,299.6194152832031,0.0185602344572544,29.50678724291904,381.595340090848,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,354.6405595579854
2025,10,30,0,1000.0,19.0,72.75,45.70121104046744,299.3479309082031,0.0178888477385044,28.450905399903053,377.6575763841415,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,350.13443065860747
2025,10,30,0,1000.0,19.0,73.0,47.53670022382771,298.5920715332031,0.0176609195768833,28.09225168446985,377.41365952574,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,346.24453443050686
2025,10,30,0,1000.0,18.75,72.5,42.514597874911416,300.1526184082031,0.018324676901102,29.136425737864503,379.1666718740369,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,354.31475659476376
2025,10,30,0,1000.0,18.75,72.75,45.49726779787186,299.6330871582031,0.01795369759202,28.55293117454571,377.6094434253786,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,349.4687472313203
2025,10,30,0,1000.0,18.75,73.0,48.4289519101834,298.6506652832031,0.0173857845366001,27.659185159300847,375.5054839723911,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,348.09430066081654
2025,10,30,0,925.0,19.25,72.5,727.8729349153381,294.69305419921875,0.0155375637114048,22.89036457367816,341.89091610117504,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,311.7528927988736
2025,10,30,0,925.0,19.25,72.75,729.8103957199962,294.58270263671875,0.0158250965178012,23.309930738496654,343.8592438955167,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,312.3242549807393
2025,10,30,0,925.0,19.25,73.0,731.4419416607609,294.63055419921875,0.0157650150358676,23.22227219994651,343.4104689076589,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,311.67068735095546
2025,10,30,0,925.0,19.0,72.5,727.4395555248225,294.72430419921875,0.015336338430643,22.59665142849474,340.5829940696751,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,312.3897166831535
2025,10,30,0,925.0,19.0,72.75,729.5299737614272,294.46063232421875,0.01557332649827,22.942557329728857,342.46296329517224,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,312.9977351874515
2025,10,30,0,925.0,19.0,73.0,731.2634913234897,294.59637451171875,0.0154164470732212,22.71358841099037,341.275629894359,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,312.3040437371246
2025,10,30,0,925.0,18.75,72.5,727.5415271461203,294.75457763671875,0.0153654254972934,22.6391119943372,340.7203431832699,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,313.14330802098385
2025,10,30,0,925.0,18.75,72.75,729.631945382725,294.38836669921875,0.0157955326139926,23.26679796425992,343.96678003832204,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,313.8231317729261
2025,10,30,0,925.0,18.75,73.0,731.3654629447875,294.43524169921875,0.0156410373747348,23.041369459066345,342.92615469078703,303,-0.8660254037844386,0.5000000000000001,0.0,1.0,Post-Monsoon,313.9115883264528
